Sensor,Value
b'IR',3532.0
b'G',191.0
b'R',1449.0
b'IR',3528.0
b'G',190.0
b'R',1443.0
b'IR',3521.0
b'G',189.0
b'R',1446.0
b'IR',3522.0
b'G',189.0
b'R',1444.0
b'IR',3525.0
b'G',193.0
b'R',1442.0
b'IR',3514.0
b'G',191.0
b'R',1444.0
b'IR',3521.0
b'G',183.0
b'R',1456.0
b'IR',3525.0
b'G',173.0
b'R',1441.0
b'IR',3525.0
b'G',190.0
b'R',1462.0
b'IR',3528.0
b'G',195.0
b'R',1457.0
b'IR',3530.0
b'G',195.0
b'R',1461.0
b'IR',3533.0
b'G',194.0
b'R',1472.0
b'IR',3539.0
b'G',196.0
b'R',1477.0
b'IR',3537.0
b'G',198.0
b'R',1491.0
b'IR',3538.0
b'G',197.0
b'R',1515.0
b'IR',3557.0
b'G',198.0
b'R',1529.0
b'IR',3567.0
b'G',198.0
b'R',1560.0
b'IR',3579.0
b'G',199.0
b'R',1592.0
b'IR',3594.0
b'G',193.0
b'R',1639.0
b'IR',3623.0
b'G',204.0
b'R',1687.0
b'IR',3657.0
b'G',209.0
b'R',1735.0
b'IR',3735.0
b'G',218.0
b'R',1772.0
b'IR',3896.0
b'G',232.0
b'R',1817.0
b'IR',3978.0
b'G',237.0
b'R',1871.0
b'IR',4049.0
b'G',236.0
b'R',1921.0
b'IR',4126.0
b'G',241.0
b'R',1961.0
b'IR',4184.0
b'G',244.0
b'R',2009.0
b'IR',4313.0
b'G',246.0
b'R',2096.0
b'IR',4749.0
b'G',257.0
b'R',2174.0
b'IR',5841.0
b'G',269.0
b'R',2311.0
b'IR',6174.0
b'G',273.0
b'R',2443.0
b'IR',6396.0
b'G',274.0
b'R',2567.0
b'IR',6255.0
b'G',277.0
b'R',2668.0
b'IR',6085.0
b'G',278.0
b'R',2780.0
b'IR',6113.0
b'G',272.0
b'R',2931.0
b'IR',6177.0
b'G',265.0
b'R',3085.0
b'IR',6200.0
b'G',270.0
b'R',3367.0
b'IR',6806.0
b'G',278.0
b'R',4203.0
b'IR',7541.0
b'G',302.0
b'R',6440.0
b'IR',7877.0
b'G',368.0
b'R',9003.0
b'IR',9039.0
b'G',447.0
b'R',12376.0
b'IR',10972.0
b'G',555.0
b'R',16104.0
b'IR',13608.0
b'G',705.0
b'R',26916.0
b'IR',22464.0
b'G',1140.0
b'R',51140.0
b'IR',43956.0
b'G',2259.0
b'R',81889.0
b'IR',80054.0
b'G',4577.0
b'R',114757.0
b'IR',109795.0
b'G',6390.0
b'R',145368.0
b'IR',118911.0
b'G',6904.0
b'R',153446.0
b'IR',121768.0
b'G',6945.0
b'R',157035.0
b'IR',125705.0
b'G',6942.0
b'R',157041.0
b'IR',126140.0
b'G',6818.0
b'R',153636.0
b'IR',124232.0
b'G',6615.0
b'R',156278.0
b'IR',130478.0
b'G',6222.0
b'R',161186.0
b'IR',141861.0
b'G',5872.0
b'R',177977.0
b'IR',163886.0
b'G',6279.0
b'R',200139.0
b'IR',196631.0
b'G',7101.0
b'R',213986.0
b'IR',227886.0
b'G',7751.0
b'R',217635.0
b'IR',240762.0
b'G',8139.0
b'R',220009.0
b'IR',247892.0
b'G',8483.0
b'R',221951.0
b'IR',252057.0
b'G',8736.0
b'R',221074.0
b'IR',251793.0
b'G',8836.0
b'R',220185.0
b'IR',250977.0
b'G',8929.0
b'R',220918.0
b'IR',252664.0
b'G',8983.0
b'R',221012.0
b'IR',254009.0
b'G',8834.0
b'R',219996.0
b'IR',253866.0
b'G',8674.0
b'R',219356.0
b'IR',253591.0
b'G',8627.0
b'R',219050.0
b'IR',253362.0
b'G',8611.0
b'R',218989.0
b'IR',253434.0
b'G',8577.0
b'R',218681.0
b'IR',253186.0
b'G',8499.0
b'R',217780.0
b'IR',252206.0
b'G',8417.0
b'R',217066.0
b'IR',251445.0
b'G',8366.0
b'R',216712.0
b'IR',250987.0
b'G',8363.0
b'R',216443.0
b'IR',250562.0
b'G',8373.0
b'R',216328.0
b'IR',250253.0
b'G',8382.0
b'R',217303.0
b'IR',250000.0
b'G',8463.0
b'R',219686.0
b'IR',249458.0
b'G',8603.0
b'R',218258.0
b'IR',247764.0
b'G',8482.0
b'R',217401.0
b'IR',247062.0
b'G',8340.0
b'R',217112.0
b'IR',246808.0
b'G',8271.0
b'R',217163.0
b'IR',246914.0
b'G',8255.0
b'R',217463.0
b'IR',246980.0
b'G',8228.0
b'R',217136.0
b'IR',245608.0
b'G',8091.0
b'R',216627.0
b'IR',242658.0
b'G',7980.0
b'R',216298.0
b'IR',241680.0
b'G',8005.0
b'R',216337.0
b'IR',242283.0
b'G',8127.0
b'R',216182.0
b'IR',243249.0
b'G',8282.0
b'R',216068.0
b'IR',244346.0
b'G',8481.0
b'R',215946.0
b'IR',245166.0
b'G',8660.0
b'R',215641.0
b'IR',245977.0
b'G',8876.0
b'R',215457.0
b'IR',246876.0
b'G',9076.0
b'R',215648.0
b'IR',247922.0
b'G',9224.0
b'R',215680.0
b'IR',248593.0
b'G',9327.0
b'R',215601.0
b'IR',249031.0
b'G',9432.0
b'R',215487.0
b'IR',249077.0
b'G',9500.0
b'R',215181.0
b'IR',248671.0
b'G',9549.0
b'R',214817.0
b'IR',248062.0
b'G',9560.0
b'R',214458.0
b'IR',247602.0
b'G',9568.0
b'R',214117.0
b'IR',247206.0
b'G',9587.0
b'R',213942.0
b'IR',247103.0
b'G',9624.0
b'R',213882.0
b'IR',247099.0
b'G',9647.0
b'R',213823.0
b'IR',247026.0
b'G',9663.0
b'R',213747.0
b'IR',246927.0
b'G',9684.0
b'R',213641.0
b'IR',246793.0
b'G',9714.0
b'R',213457.0
b'IR',246542.0
b'G',9739.0
b'R',213326.0
b'IR',246450.0
b'G',9765.0
b'R',213296.0
b'IR',246454.0
b'G',9797.0
b'R',213303.0
b'IR',246469.0
b'G',9823.0
b'R',213319.0
b'IR',246514.0
b'G',9859.0
b'R',213368.0
b'IR',246531.0
b'G',9881.0
b'R',213347.0
b'IR',246430.0
b'G',9892.0
b'R',213364.0
b'IR',246363.0
b'G',9903.0
b'R',213355.0
b'IR',246328.0
b'G',9899.0
b'R',213267.0
b'IR',246196.0
b'G',9918.0
b'R',213158.0
b'IR',246139.0
b'G',9934.0
b'R',213112.0
b'IR',246157.0
b'G',9955.0
b'R',213090.0
b'IR',246230.0
b'G',9984.0
b'R',213091.0
b'IR',246324.0
b'G',10008.0
b'R',213086.0
b'IR',246386.0
b'G',10032.0
b'R',213064.0
b'IR',246418.0
b'G',10048.0
b'R',213064.0
b'IR',246493.0
b'G',10067.0
b'R',213054.0
b'IR',246535.0
b'G',10090.0
b'R',213050.0
b'IR',246585.0
b'G',10114.0
b'R',213061.0
b'IR',246659.0
b'G',10134.0
b'R',213068.0
b'IR',246772.0
b'G',10157.0
b'R',213080.0
b'IR',246902.0
b'G',10176.0
b'R',213061.0
b'IR',246984.0
b'G',10197.0
b'R',212998.0
b'IR',246954.0
b'G',10217.0
b'R',212869.0
b'IR',246673.0
b'G',10215.0
b'R',212685.0
b'IR',246252.0
b'G',10182.0
b'R',212503.0
b'IR',245771.0
b'G',10120.0
b'R',212296.0
b'IR',245265.0
b'G',10056.0
b'R',212151.0
b'IR',244874.0
b'G',9996.0
b'R',212034.0
b'IR',244626.0
b'G',9954.0
b'R',211963.0
b'IR',244436.0
b'G',9923.0
b'R',211888.0
b'IR',244313.0
b'G',9909.0
b'R',211854.0
b'IR',244282.0
b'G',9901.0
b'R',211822.0
b'IR',244289.0
b'G',9909.0
b'R',211811.0
b'IR',244338.0
b'G',9917.0
b'R',211815.0
b'IR',244393.0
b'G',9932.0
b'R',211822.0
b'IR',244527.0
b'G',9955.0
b'R',211829.0
b'IR',244684.0
b'G',9990.0
b'R',211842.0
b'IR',244787.0
b'G',10016.0
b'R',211858.0
b'IR',244922.0
b'G',10040.0
b'R',211864.0
b'IR',245038.0
b'G',10062.0
b'R',211854.0
b'IR',245097.0
b'G',10084.0
b'R',211837.0
b'IR',245126.0
b'G',10099.0
b'R',211827.0
b'IR',245149.0
b'G',10116.0
b'R',211829.0
b'IR',245220.0
b'G',10133.0
b'R',211845.0
b'IR',245327.0
b'G',10167.0
b'R',211854.0
b'IR',245442.0
b'G',10186.0
b'R',211851.0
b'IR',245539.0
b'G',10200.0
b'R',211871.0
b'IR',245641.0
b'G',10214.0
b'R',211861.0
b'IR',245712.0
b'G',10238.0
b'R',211870.0
b'IR',245826.0
b'G',10253.0
b'R',211875.0
b'IR',245929.0
b'G',10280.0
b'R',211910.0
b'IR',246041.0
b'G',10292.0
b'R',211930.0
b'IR',246160.0
b'G',10318.0
b'R',211949.0
b'IR',246257.0
b'G',10334.0
b'R',211949.0
b'IR',246339.0
b'G',10342.0
b'R',211928.0
b'IR',246378.0
b'G',10360.0
b'R',211855.0
b'IR',246226.0
b'G',10362.0
b'R',211736.0
b'IR',245879.0
b'G',10334.0
b'R',211604.0
b'IR',245466.0
b'G',10280.0
b'R',211449.0
b'IR',244992.0
b'G',10200.0
b'R',211288.0
b'IR',244586.0
b'G',10117.0
b'R',211176.0
b'IR',244283.0
b'G',10053.0
b'R',211057.0
b'IR',244065.0
b'G',10007.0
b'R',211017.0
b'IR',243957.0
b'G',9982.0
b'R',211009.0
b'IR',243964.0
b'G',9965.0
b'R',210989.0
b'IR',243966.0
b'G',9958.0
b'R',210973.0
b'IR',243964.0
b'G',9959.0
b'R',210949.0
b'IR',243964.0
b'G',9966.0
b'R',210941.0
b'IR',244023.0
b'G',9979.0
b'R',210980.0
b'IR',244138.0
b'G',9993.0
b'R',211013.0
b'IR',244269.0
b'G',10000.0
b'R',211026.0
b'IR',244359.0
b'G',10012.0
b'R',211018.0
b'IR',244401.0
b'G',10029.0
b'R',211005.0
b'IR',244412.0
b'G',10038.0
b'R',210984.0
b'IR',244391.0
b'G',10042.0
b'R',210986.0
b'IR',244416.0
b'G',10057.0
b'R',210991.0
b'IR',244467.0
b'G',10064.0
b'R',211005.0
b'IR',244521.0
b'G',10067.0
b'R',210989.0
b'IR',244553.0
b'G',10078.0
b'R',210969.0
b'IR',244590.0
b'G',10094.0
b'R',210984.0
b'IR',244658.0
b'G',10108.0
b'R',210989.0
b'IR',244745.0
b'G',10123.0
b'R',211007.0
b'IR',244839.0
b'G',10142.0
b'R',211038.0
b'IR',244972.0
b'G',10158.0
b'R',211046.0
b'IR',245035.0
b'G',10172.0
b'R',211022.0
b'IR',245083.0
b'G',10191.0
b'R',211036.0
b'IR',245151.0
b'G',10208.0
b'R',211067.0
b'IR',245253.0
b'G',10224.0
b'R',211089.0
b'IR',245347.0
b'G',10241.0
b'R',211119.0
b'IR',245461.0
b'G',10263.0
b'R',211123.0
b'IR',245504.0
b'G',10278.0
b'R',211025.0
b'IR',245288.0
b'G',10254.0
b'R',210878.0
b'IR',244893.0
b'G',10213.0
b'R',210719.0
b'IR',244389.0
b'G',10129.0
b'R',210554.0
b'IR',243910.0
b'G',10047.0
b'R',210407.0
b'IR',243529.0
b'G',9954.0
b'R',210304.0
b'IR',243283.0
b'G',9894.0
b'R',210229.0
b'IR',243146.0
b'G',9851.0
b'R',210201.0
b'IR',243065.0
b'G',9823.0
b'R',210158.0
b'IR',243026.0
b'G',9803.0
b'R',210136.0
b'IR',242998.0
b'G',9791.0
b'R',210125.0
b'IR',243027.0
b'G',9790.0
b'R',210127.0
b'IR',243058.0
b'G',9773.0
b'R',210140.0
b'IR',243153.0
b'G',9798.0
b'R',210166.0
b'IR',243257.0
b'G',9813.0
b'R',210192.0
b'IR',243370.0
b'G',9830.0
b'R',210207.0
b'IR',243456.0
b'G',9848.0
b'R',210213.0
b'IR',243520.0
b'G',9859.0
b'R',210203.0
b'IR',243534.0
b'G',9866.0
b'R',210182.0
b'IR',243538.0
b'G',9872.0
b'R',210181.0
b'IR',243564.0
b'G',9882.0
b'R',210184.0
b'IR',243624.0
b'G',9887.0
b'R',210182.0
b'IR',243659.0
b'G',9893.0
b'R',210185.0
b'IR',243703.0
b'G',9905.0
b'R',210179.0
b'IR',243782.0
b'G',9920.0
b'R',210207.0
b'IR',243882.0
b'G',9940.0
b'R',210232.0
b'IR',243998.0
b'G',9963.0
b'R',210248.0
b'IR',244088.0
b'G',9981.0
b'R',210268.0
b'IR',244191.0
b'G',10004.0
b'R',210292.0
b'IR',244298.0
b'G',10031.0
b'R',210312.0
b'IR',244400.0
b'G',10050.0
b'R',210329.0
b'IR',244518.0
b'G',10076.0
b'R',210359.0
b'IR',244643.0
b'G',10105.0
b'R',210375.0
b'IR',244742.0
b'G',10126.0
b'R',210413.0
b'IR',244853.0
b'G',10137.0
b'R',210427.0
b'IR',244982.0
b'G',10159.0
b'R',210455.0
b'IR',245060.0
b'G',10186.0
b'R',210459.0
b'IR',245145.0
b'G',10207.0
b'R',210420.0
b'IR',245084.0
b'G',10215.0
b'R',210308.0
b'IR',244768.0
b'G',10188.0
b'R',210163.0
b'IR',244302.0
b'G',10119.0
b'R',209983.0
b'IR',243775.0
b'G',10021.0
b'R',209826.0
b'IR',243280.0
b'G',9915.0
b'R',209689.0
b'IR',242924.0
b'G',9822.0
b'R',209598.0
b'IR',242688.0
b'G',9767.0
b'R',209518.0
b'IR',242551.0
b'G',9729.0
b'R',209496.0
b'IR',242495.0
b'G',9701.0
b'R',209476.0
b'IR',242456.0
b'G',9692.0
b'R',209462.0
b'IR',242478.0
b'G',9685.0
b'R',209467.0
b'IR',242525.0
b'G',9690.0
b'R',209494.0
b'IR',242627.0
b'G',9689.0
b'R',209525.0
b'IR',242740.0
b'G',9713.0
b'R',209563.0
b'IR',242868.0
b'G',9739.0
b'R',209587.0
b'IR',242997.0
b'G',9764.0
b'R',209618.0
b'IR',243127.0
b'G',9785.0
b'R',209630.0
b'IR',243205.0
b'G',9800.0
b'R',209645.0
b'IR',243237.0
b'G',9809.0
b'R',209640.0
b'IR',243304.0
b'G',9826.0
b'R',209657.0
b'IR',243342.0
b'G',9831.0
b'R',209655.0
b'IR',243374.0
b'G',9838.0
b'R',209651.0
b'IR',243409.0
b'G',9847.0
b'R',209676.0
b'IR',243483.0
b'G',9857.0
b'R',209652.0
b'IR',243499.0
b'G',9871.0
b'R',209661.0
b'IR',243562.0
b'G',9883.0
b'R',209694.0
b'IR',243661.0
b'G',9902.0
b'R',209735.0
b'IR',243788.0
b'G',9931.0
b'R',209748.0
b'IR',243874.0
b'G',9950.0
b'R',209765.0
b'IR',243958.0
b'G',9952.0
b'R',209784.0
b'IR',244071.0
b'G',9982.0
b'R',209808.0
b'IR',244175.0
b'G',10004.0
b'R',209849.0
b'IR',244313.0
b'G',10028.0
b'R',209894.0
b'IR',244427.0
b'G',10046.0
b'R',209898.0
b'IR',244513.0
b'G',10073.0
b'R',209923.0
b'IR',244603.0
b'G',10091.0
b'R',209941.0
b'IR',244689.0
b'G',10111.0
b'R',209960.0
b'IR',244776.0
b'G',10128.0
b'R',209965.0
b'IR',244866.0
b'G',10147.0
b'R',210005.0
b'IR',244996.0
b'G',10167.0
b'R',210027.0
b'IR',245028.0
b'G',10185.0
b'R',209945.0
b'IR',244826.0
b'G',10177.0
b'R',209785.0
b'IR',244405.0
b'G',10135.0
b'R',209606.0
b'IR',243852.0
b'G',10044.0
b'R',209404.0
b'IR',243257.0
b'G',9938.0
b'R',209249.0
b'IR',242800.0
b'G',9838.0
b'R',209143.0
b'IR',242492.0
b'G',9753.0
b'R',209066.0
b'IR',242311.0
b'G',9705.0
b'R',209003.0
b'IR',242189.0
b'G',9666.0
b'R',208985.0
b'IR',242132.0
b'G',9647.0
b'R',208967.0
b'IR',242124.0
b'G',9645.0
b'R',208950.0
b'IR',242153.0
b'G',9656.0
b'R',208959.0
b'IR',242210.0
b'G',9657.0
b'R',208991.0
b'IR',242307.0
b'G',9664.0
b'R',209035.0
b'IR',242452.0
b'G',9680.0
b'R',209057.0
b'IR',242575.0
b'G',9705.0
b'R',209086.0
b'IR',242686.0
b'G',9731.0
b'R',209110.0
b'IR',242796.0
b'G',9753.0
b'R',209122.0
b'IR',242865.0
b'G',9772.0
b'R',209125.0
b'IR',242907.0
b'G',9787.0
b'R',209128.0
b'IR',242935.0
b'G',9806.0
b'R',209138.0
b'IR',242984.0
b'G',9806.0
b'R',209137.0
b'IR',243041.0
b'G',9809.0
b'R',209142.0
b'IR',243105.0
b'G',9834.0
b'R',209171.0
b'IR',243198.0
b'G',9848.0
b'R',209197.0
b'IR',243284.0
b'G',9867.0
b'R',209224.0
b'IR',243397.0
b'G',9891.0
b'R',209265.0
b'IR',243527.0
b'G',9908.0
b'R',209288.0
b'IR',243634.0
b'G',9925.0
b'R',209302.0
b'IR',243718.0
b'G',9945.0
b'R',209333.0
b'IR',243817.0
b'G',9964.0
b'R',209361.0
b'IR',243932.0
b'G',9984.0
b'R',209377.0
b'IR',244014.0
b'G',10004.0
b'R',209400.0
b'IR',244105.0
b'G',10026.0
b'R',209438.0
b'IR',244249.0
b'G',10038.0
b'R',209474.0
b'IR',244363.0
b'G',10068.0
b'R',209500.0
b'IR',244458.0
b'G',10085.0
b'R',209509.0
b'IR',244553.0
b'G',10104.0
b'R',209534.0
b'IR',244632.0
b'G',10124.0
b'R',209563.0
b'IR',244748.0
b'G',10140.0
b'R',209592.0
b'IR',244855.0
b'G',10161.0
b'R',209610.0
b'IR',244915.0
b'G',10174.0
b'R',209523.0
b'IR',244734.0
b'G',10171.0
b'R',209389.0
b'IR',244302.0
b'G',10128.0
b'R',209208.0
b'IR',243719.0
b'G',10045.0
b'R',208995.0
b'IR',243120.0
b'G',9940.0
b'R',208828.0
b'IR',242622.0
b'G',9841.0
b'R',208695.0
b'IR',242262.0
b'G',9752.0
b'R',208611.0
b'IR',242022.0
b'G',9694.0
b'R',208538.0
b'IR',241859.0
b'G',9655.0
b'R',208490.0
b'IR',241776.0
b'G',9632.0
b'R',208495.0
b'IR',241792.0
b'G',9636.0
b'R',208483.0
b'IR',241813.0
b'G',9642.0
b'R',208508.0
b'IR',241900.0
b'G',9645.0
b'R',208538.0
b'IR',242001.0
b'G',9658.0
b'R',208561.0
b'IR',242103.0
b'G',9683.0
b'R',208574.0
b'IR',242217.0
b'G',9701.0
b'R',208609.0
b'IR',242345.0
b'G',9734.0
b'R',208651.0
b'IR',242470.0
b'G',9751.0
b'R',208669.0
b'IR',242548.0
b'G',9772.0
b'R',208678.0
b'IR',242616.0
b'G',9787.0
b'R',208695.0
b'IR',242643.0
b'G',9796.0
b'R',208692.0
b'IR',242684.0
b'G',9805.0
b'R',208704.0
b'IR',242718.0
b'G',9813.0
b'R',208726.0
b'IR',242796.0
b'G',9825.0
b'R',208741.0
b'IR',242881.0
b'G',9835.0
b'R',208750.0
b'IR',242944.0
b'G',9859.0
b'R',208775.0
b'IR',243059.0
b'G',9873.0
b'R',208803.0
b'IR',243158.0
b'G',9890.0
b'R',208853.0
b'IR',243289.0
b'G',9910.0
b'R',208886.0
b'IR',243408.0
b'G',9934.0
b'R',208912.0
b'IR',243499.0
b'G',9950.0
b'R',208935.0
b'IR',243613.0
b'G',9971.0
b'R',208946.0
b'IR',243716.0
b'G',9994.0
b'R',208972.0
b'IR',243804.0
b'G',10010.0
b'R',209008.0
b'IR',243897.0
b'G',10026.0
b'R',209040.0
b'IR',244018.0
b'G',10047.0
b'R',209080.0
b'IR',244119.0
b'G',10063.0
b'R',209097.0
b'IR',244199.0
b'G',10083.0
b'R',209112.0
b'IR',244288.0
b'G',10096.0
b'R',209143.0
b'IR',244371.0
b'G',10111.0
b'R',209158.0
b'IR',244450.0
b'G',10125.0
b'R',209179.0
b'IR',244530.0
b'G',10143.0
b'R',209195.0
b'IR',244626.0
b'G',10164.0
b'R',209181.0
b'IR',244578.0
b'G',10171.0
b'R',209065.0
b'IR',244197.0
b'G',10138.0
b'R',208862.0
b'IR',243613.0
b'G',10065.0
b'R',208641.0
b'IR',242958.0
b'G',9959.0
b'R',208433.0
b'IR',242351.0
b'G',9860.0
b'R',208290.0
b'IR',241950.0
b'G',9768.0
b'R',208189.0
b'IR',241699.0
b'G',9705.0
b'R',208143.0
b'IR',241582.0
b'G',9666.0
b'R',208103.0
b'IR',241515.0
b'G',9645.0
b'R',208098.0
b'IR',241505.0
b'G',9637.0
b'R',208084.0
b'IR',241522.0
b'G',9641.0
b'R',208102.0
b'IR',241588.0
b'G',9652.0
b'R',208128.0
b'IR',241693.0
b'G',9665.0
b'R',208174.0
b'IR',241844.0
b'G',9692.0
b'R',208227.0
b'IR',242021.0
b'G',9714.0
b'R',208250.0
b'IR',242174.0
b'G',9740.0
b'R',208297.0
b'IR',242247.0
b'G',9761.0
b'R',208305.0
b'IR',242322.0
b'G',9765.0
b'R',208305.0
b'IR',242350.0
b'G',9784.0
b'R',208307.0
b'IR',242387.0
b'G',9799.0
b'R',208317.0
b'IR',242426.0
b'G',9807.0
b'R',208323.0
b'IR',242472.0
b'G',9814.0
b'R',208343.0
b'IR',242541.0
b'G',9829.0
b'R',208355.0
b'IR',242601.0
b'G',9837.0
b'R',208369.0
b'IR',242683.0
b'G',9862.0
b'R',208391.0
b'IR',242767.0
b'G',9879.0
b'R',208405.0
b'IR',242852.0
b'G',9899.0
b'R',208437.0
b'IR',242972.0
b'G',9918.0
b'R',208458.0
b'IR',243096.0
b'G',9943.0
b'R',208494.0
b'IR',243225.0
b'G',9965.0
b'R',208537.0
b'IR',243360.0
b'G',9989.0
b'R',208573.0
b'IR',243493.0
b'G',10007.0
b'R',208617.0
b'IR',243622.0
b'G',10035.0
b'R',208655.0
b'IR',243776.0
b'G',10055.0
b'R',208704.0
b'IR',243945.0
b'G',10076.0
b'R',208747.0
b'IR',244089.0
b'G',10105.0
b'R',208793.0
b'IR',244220.0
b'G',10124.0
b'R',208820.0
b'IR',244363.0
b'G',10149.0
b'R',208866.0
b'IR',244455.0
b'G',10160.0
b'R',208885.0
b'IR',244532.0
b'G',10175.0
b'R',208920.0
b'IR',244639.0
b'G',10191.0
b'R',208937.0
b'IR',244733.0
b'G',10206.0
b'R',208901.0
b'IR',244588.0
b'G',10206.0
b'R',208738.0
b'IR',244131.0
b'G',10168.0
b'R',208531.0
b'IR',243517.0
b'G',10093.0
b'R',208314.0
b'IR',242852.0
b'G',9987.0
b'R',208113.0
b'IR',242277.0
b'G',9882.0
b'R',207981.0
b'IR',241887.0
b'G',9796.0
b'R',207906.0
b'IR',241652.0
b'G',9749.0
b'R',207846.0
b'IR',241513.0
b'G',9715.0
b'R',207805.0
b'IR',241461.0
b'G',9699.0
b'R',207792.0
b'IR',241451.0
b'G',9694.0
b'R',207803.0
b'IR',241502.0
b'G',9702.0
b'R',207831.0
b'IR',241559.0
b'G',9714.0
b'R',207847.0
b'IR',241681.0
b'G',9732.0
b'R',207883.0
b'IR',241826.0
b'G',9756.0
b'R',207923.0
b'IR',241972.0
b'G',9775.0
b'R',207970.0
b'IR',242101.0
b'G',9803.0
b'R',208008.0
b'IR',242218.0
b'G',9821.0
b'R',208022.0
b'IR',242301.0
b'G',9846.0
b'R',208030.0
b'IR',242336.0
b'G',9857.0
b'R',208038.0
b'IR',242349.0
b'G',9865.0
b'R',208041.0
b'IR',242381.0
b'G',9872.0
b'R',208035.0
b'IR',242392.0
b'G',9882.0
b'R',208054.0
b'IR',242460.0
b'G',9895.0
b'R',208091.0
b'IR',242569.0
b'G',9918.0
b'R',208117.0
b'IR',242675.0
b'G',9936.0
b'R',208139.0
b'IR',242763.0
b'G',9950.0
b'R',208143.0
b'IR',242854.0
b'G',9971.0
b'R',208179.0
b'IR',242961.0
b'G',9990.0
b'R',208227.0
b'IR',243097.0
b'G',10017.0
b'R',208259.0
b'IR',243214.0
b'G',10034.0
b'R',208286.0
b'IR',243350.0
b'G',10057.0
b'R',208320.0
b'IR',243454.0
b'G',10073.0
b'R',208351.0
b'IR',243564.0
b'G',10093.0
b'R',208392.0
b'IR',243702.0
b'G',10113.0
b'R',208440.0
b'IR',243818.0
b'G',10133.0
b'R',208454.0
b'IR',243918.0
b'G',10148.0
b'R',208477.0
b'IR',244001.0
b'G',10164.0
b'R',208506.0
b'IR',244114.0
b'G',10185.0
b'R',208554.0
b'IR',244237.0
b'G',10203.0
b'R',208550.0
b'IR',244228.0
b'G',10213.0
b'R',208434.0
b'IR',243848.0
b'G',10187.0
b'R',208236.0
b'IR',243291.0
b'G',10119.0
b'R',208036.0
b'IR',242675.0
b'G',10024.0
b'R',207853.0
b'IR',242100.0
b'G',9920.0
b'R',207696.0
b'IR',241665.0
b'G',9832.0
b'R',207612.0
b'IR',241415.0
b'G',9779.0
b'R',207563.0
b'IR',241289.0
b'G',9741.0
b'R',207552.0
b'IR',241276.0
b'G',9727.0
b'R',207554.0
b'IR',241290.0
b'G',9725.0
b'R',207569.0
b'IR',241345.0
b'G',9732.0
b'R',207603.0
b'IR',241444.0
b'G',9744.0
b'R',207640.0
b'IR',241571.0
b'G',9765.0
b'R',207669.0
b'IR',241730.0
b'G',9790.0
b'R',207708.0
b'IR',241873.0
b'G',9817.0
b'R',207752.0
b'IR',241994.0
b'G',9838.0
b'R',207769.0
b'IR',242082.0
b'G',9858.0
b'R',207785.0
b'IR',242122.0
b'G',9873.0
b'R',207804.0
b'IR',242188.0
b'G',9879.0
b'R',207801.0
b'IR',242155.0
b'G',9882.0
b'R',207804.0
b'IR',242199.0
b'G',9886.0
b'R',207815.0
b'IR',242240.0
b'G',9890.0
b'R',207798.0
b'IR',242244.0
b'G',9904.0
b'R',207834.0
b'IR',242299.0
b'G',9914.0
b'R',207853.0
b'IR',242400.0
b'G',9933.0
b'R',207860.0
b'IR',242460.0
b'G',9945.0
b'R',207872.0
b'IR',242549.0
b'G',9960.0
b'R',207896.0
b'IR',242655.0
b'G',9981.0
b'R',207936.0
b'IR',242775.0
b'G',10002.0
b'R',207974.0
b'IR',242883.0
b'G',10017.0
b'R',208015.0
b'IR',242995.0
b'G',10024.0
b'R',208047.0
b'IR',243084.0
b'G',10032.0
b'R',208070.0
b'IR',243180.0
b'G',10060.0
b'R',208057.0
b'IR',243275.0
b'G',10082.0
b'R',208107.0
b'IR',243391.0
b'G',10100.0
b'R',208130.0
b'IR',243480.0
b'G',10118.0
b'R',208168.0
b'IR',243610.0
b'G',10138.0
b'R',208201.0
b'IR',243700.0
b'G',10153.0
b'R',208213.0
b'IR',243743.0
b'G',10164.0
b'R',208126.0
b'IR',243503.0
b'G',10152.0
b'R',207950.0
b'IR',243001.0
b'G',10098.0
b'R',207757.0
b'IR',242360.0
b'G',9998.0
b'R',207548.0
b'IR',241706.0
b'G',9882.0
b'R',207358.0
b'IR',241148.0
b'G',9768.0
b'R',207230.0
b'IR',240751.0
b'G',9687.0
b'R',207134.0
b'IR',240522.0
b'G',9632.0
b'R',207078.0
b'IR',240410.0
b'G',9608.0
b'R',207048.0
b'IR',240393.0
b'G',9595.0
b'R',207066.0
b'IR',240426.0
b'G',9595.0
b'R',207076.0
b'IR',240496.0
b'G',9605.0
b'R',207114.0
b'IR',240637.0
b'G',9631.0
b'R',207163.0
b'IR',240800.0
b'G',9653.0
b'R',207219.0
b'IR',240967.0
b'G',9683.0
b'R',207281.0
b'IR',241146.0
b'G',9707.0
b'R',207326.0
b'IR',241297.0
b'G',9737.0
b'R',207336.0
b'IR',241366.0
b'G',9761.0
b'R',207361.0
b'IR',241425.0
b'G',9772.0
b'R',207353.0
b'IR',241439.0
b'G',9775.0
b'R',207340.0
b'IR',241440.0
b'G',9783.0
b'R',207355.0
b'IR',241485.0
b'G',9788.0
b'R',207370.0
b'IR',241552.0
b'G',9798.0
b'R',207404.0
b'IR',241646.0
b'G',9812.0
b'R',207432.0
b'IR',241729.0
b'G',9829.0
b'R',207450.0
b'IR',241817.0
b'G',9842.0
b'R',207477.0
